label,formula,exact_mass,original_compound
myo-inositol,C6H12O6,180.0633881,CDAISMWEOUEBRE-UHFFFAOYSA-N
N-acetyl-glucosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-RTRLPJTCSA-N
N-acetyl-glutamic acid,C7H11NO5,189.0637225,RFMMMVDNIPUKGG-YFKPBYRVSA-N
N-acetylglutamine,C7H12N2O4,188.0797069,KSMRODHGGIIXDV-UHFFFAOYSA-N
n-acetyllysine,C8H16N2O3,188.1160924,DTERQYGMUDWYAZ-ZETCQYMHSA-N
n-acetylmuramic acid,C11H19NO8,293.111067,MNLRQHMNZILYPY-MKFCKLDKSA-N
nicotinamide,C6H6N2O,122.0480128,DFPAKSUCGFBDDF-UHFFFAOYSA-N
ornithine,C5H12N2O2,132.0898776,AHLPHDHHMVZTML-BYPYZUCNSA-N
phenylalanine,C9H11NO2,165.0789786,COLNVLDHVKWLRT-QMMMGPOBSA-N
proline,C5H9NO2,115.0633285,ONIBWKKTOPOVIA-BYPYZUCNSA-N
pyruvic acid,C3H4O3,88.01604399,LCTONWCANYUPML-UHFFFAOYSA-N
serine,C3H7NO3,105.0425931,MTCFGRXMJLQNBG-REOHCLBHSA-N
shikimic acid,C7H10O5,174.0528234,JXOHGGNKMLTUBP-HSUXUTPPSA-N
sn-glycero-3-phosphocholine,C8H21NO6P+,258.1101004,SUHOQUVVVLNYQR-MRVPVSSYSA-O
spermidine,C7H19N3,145.1578976,ATHGHQPFGPMSJY-UHFFFAOYSA-N
succinic acid,C4H6O4,118.0266087,KDYFGRWQOYBRFD-UHFFFAOYSA-N
sucrose,C12H22O11,342.1162115,CZMRCDWAGMRECN-UGDNZRGBSA-N
taurine,C2H7NO3S,125.0146641,XOAAWQZATWQOTB-UHFFFAOYSA-N
threonine,C4H9NO3,119.0582431,AYFVYJQAPQTCCC-GBXIJSLDSA-N
thymine,C5H6N2O2,126.0429274,RWQNBRDOKXIBIV-UHFFFAOYSA-N
trehalose,C12H22O11,342.1162115,HDTRYLNUVZCQOY-LIZSDCNHSA-N
trigonelline,C7H8NO2+,138.0549549,WWNNZCOKKKDOPX-UHFFFAOYSA-O
tryptophan,C11H12N2O2,204.0898776,QIVBCDIJIAJPQS-SECBINFHSA-N
tyrosine,C9H11NO3,181.0738932,OUYCCCASQSFEME-QMMMGPOBSA-N
uracil,C4H4N2O2,112.0272774,ISAKRJDGNUQOIC-UHFFFAOYSA-N
uridine,C9H12N2O6,244.0695361,DRTQHJPVMGBUCF-XVFCMESISA-N
valine,C5H11NO2,117.0789786,KZSNJWFQEVHDMF-BYPYZUCNSA-N
xanthine,C5H4N4O2,152.0334254,LRFVTYWOQMYALW-UHFFFAOYSA-N
xanthosine,C10H12N4O6,284.0756841,UBORTCNDUKBEOP-UUOKFMHZSA-N
xylose,C5H10O5,150.0528234,PYMYPHUHKUWMLA-VPENINKCSA-N
